Id,SalePrice
1581,149139.6900865839
1582,128984.93375531127
1583,301763.6280695045
1584,229543.34505664854
1585,140031.77869283193
1586,73669.75452290376
1587,108566.6042008942
1588,148913.9014233027
1589,97064.23982195999
1590,133189.1715379184
1591,98806.74937281829
1592,113955.68747058873
1593,126211.81318860935
1594,128548.28716818691
1595,113265.96161032241
1596,216950.8768310401
1597,179771.52936190495
1598,206694.81610653637
1599,174761.9979921038
1600,175061.85098820284
1601,71847.7805391792
1602,112298.74577833363
1603,84604.64876282097
1604,266641.85057706444
1605,245655.0091990296
1606,168587.21137808272
1607,169595.3623601194
1608,221093.43401009135
1609,188324.25298198563
1610,157487.34221748938
1611,143913.54120064416
1612,170360.01039631665
1613,167493.99807953276
1614,123831.62133697516
1615,88935.34664639979
1616,80712.97534744593
1617,91840.43622925534
1618,129634.41838025159
1619,141169.63797051128
1620,165924.8678591677
1621,136145.08013469522
1622,147740.93836975336
1623,269888.6795140086
1624,208196.34019880873
1625,121847.78069776978
1626,171876.35827388105
1627,186923.4516064419
1628,273647.5856134655
1629,181396.9236229768
1630,323296.1184075669
1631,217278.24080956948
1632,238103.28875113188
1633,181456.6330564708
1634,187490.82901751815
1635,178374.8920094421
1636,161201.69930457152
1637,188349.96081714056
1638,189533.4093293916
1639,182400.6045087432
1640,243386.2414204029
1641,178222.59287377924
1642,234820.78602470912
1643,220495.09703563238
1644,232847.85688776628
1645,192704.38157127987
1646,161586.8105668142
1647,161827.73513082205
1648,135583.14347869466
1649,142911.90037595318
1650,120117.79470966055
1651,123351.8929466537
1652,98643.31225385675
1653,102055.2740107835
1654,150498.97018853528
1655,143389.51107976615
1656,144012.9740194175
1657,151627.50427112874
1658,152938.2993664816
1659,130454.21096593548
1660,153774.62035759678
1661,424759.04350838927
1662,376750.1138220744
1663,361567.60679539375
1664,450183.8689010438
1665,305121.3097394829
1666,324071.6248521139
1667,353657.63494655286
1668,336492.3124893296
1669,305471.79190380377
1670,338444.8763695165
1671,258267.5942092255
1672,436935.9133715433
1673,294571.67078271776
1674,248109.994709151
1675,195244.42951176892
1676,194955.59047609905
1677,214382.98363707715
1678,442099.01589753345
1679,384592.74788655696
1680,315487.2833849935
1681,247126.10918484174
1682,314259.8865273482
1683,192304.31446464884
1684,176327.0169720961
1685,175769.18624568472
1686,173702.23637799593
1687,173866.63686988887
1688,188891.69999875192
1689,192568.2929067678
1690,193957.49419732625
1691,186053.56525276953
1692,263453.494872745
1693,173865.9121494257
1694,185148.8189385009
1695,174862.9459884633
1696,270894.46925958607
1697,177215.0361803727
1698,330175.2962471232
1699,322013.36972202663
1700,250820.9600360201
1701,263437.50707178423
1702,241357.1970330119
1703,247199.55720851728
1704,278364.1432316866
1705,238068.561593023
1706,389053.8066898128
1707,213702.01639977598
1708,209425.24295565602
1709,261799.932216007
1710,223788.6710766711
1711,274561.18480309506
1712,250944.7208596316
1713,270279.99752269284
1714,217387.47023011357
1715,206609.04058737625
1716,179918.78441080503
1717,176453.56499853646
1718,132687.66528053719
1719,206010.0974726051
1720,241803.5456634296
1721,161586.6062183219
1722,122909.43927352896
1723,155395.1277653025
1724,208542.82638227218
1725,237973.26307152014
1726,188505.92529182433
1727,164105.8648531073
1728,180249.47333869996
1729,167286.96614890415
1730,156367.53626343427
1731,123336.61623074436
1732,131193.99635000323
1733,117453.35026838472
1734,126108.46607567008
1735,131791.46801675163
1736,114504.04455710234
1737,305806.30179623223
1738,232826.08613745958
1739,254552.59440082748
1740,208435.45048630988
1741,187497.23630931356
1742,170616.11914101912
1743,176933.05764070372
1744,301374.64117403096
1745,209348.97807811951
1746,214029.15847191753
1747,209908.6655454698
1748,216174.9269498218
1749,151043.3303694605
1750,130248.66418343561
1751,236452.972620669
1752,121604.55581033148
1753,145896.57958969258
1754,194429.24981280853
1755,162422.80896578514
1756,128949.89755290342
1757,121864.02576811617
1758,148422.37677550476
1759,160944.4195365614
1760,163479.50748497387
1761,143868.50269274195
1762,180130.41766755652
1763,175364.1793790905
1764,119250.08311441107
1765,163706.12073043553
1766,183451.2730070538
1767,208949.60316197554
1768,140892.6813967269
1769,168384.77501042682
1770,153222.14263612844
1771,125241.83207269313
1772,136152.22582660656
1773,134519.84395629587
1774,137499.81956559938
1775,141240.85520456807
1776,129038.98174522887
1777,112053.9925983754
1778,136932.62044577714
1779,123334.38518006224
1780,171372.54170422652
1781,126984.3333183149
1782,97559.84167170103
1783,137525.82812784053
1784,107583.77102834874
1785,112638.10724697812
1786,148796.26695676637
1787,168833.19714454818
1788,62415.37362918575
1789,94194.57338058675
1790,85825.4226603753
1791,185525.6339040482
1792,152237.83457201667
1793,135608.4993199588
1794,150655.5066317193
1795,136004.4606422354
1796,131339.1308401705
1797,112948.25489619066
1798,122650.81616705579
1799,112624.42689958045
1800,127412.8236993648
1801,126577.48131361959
1802,140228.27335112792
1803,149397.38485193718
1804,139024.63723822142
1805,136980.21030210488
1806,119711.16113682135
1807,134840.83597468137
1808,120572.8549708999
1809,124172.28109126595
1810,143562.0325370913
1811,96726.08010879863
1812,101470.45937459974
1813,123104.39329266248
1814,98811.6556282668
1815,60355.61239320445
1816,98172.48077484904
1817,117723.50002267736
1818,138185.9611849321
1819,124895.85541243626
1820,71971.82414626822
1821,119042.97349701973
1822,154648.21447419788
1823,54588.98276171893
1824,124789.9885660135
1825,141044.99927124483
1826,106870.34865498738
1827,103468.4087470698
1828,132441.16115347086
1829,118058.07548488773
1830,140268.44649348938
1831,146722.24931972515
1832,94902.92031261695
1833,142710.38287810178
1834,125794.46546527352
1835,127444.53525011858
1836,122715.05352077197
1837,90172.3570151609
1838,126569.25287391443
1839,103943.29549976852
1840,152082.68833133503
1841,134364.54663723212
1842,97878.96770053677
1843,132853.18394190288
1844,144034.77196494825
1845,144495.73146068238
1846,152849.0785932013
1847,161956.22230252408
1848,61878.71335620733
1849,113694.53201784976
1850,124703.82748559132
1851,145500.8864414284
1852,128885.8704392266
1853,130158.40407379947
1854,162706.90835727757
1855,154153.28396425972
1856,225270.0869921556
1857,152545.37400117252
1858,135289.4651246476
1859,119493.90057287225
1860,147287.22832039962
1861,119056.02988518565
1862,325753.91196480324
1863,310241.5603247415
1864,310252.334806553
1865,327214.3781832905
1866,325110.0393851332
1867,233037.57375249715
1868,286029.4073540495
1869,203259.4585497134
1870,226488.3024233575
1871,259234.53107199536
1872,173451.06598628318
1873,232768.0560612849
1874,145453.30869227654
1875,196400.977867427
1876,197925.5533863431
1877,207510.4660528617
1878,207015.77440471365
1879,129283.93526625959
1880,133273.7629925086
1881,242560.72864175207
1882,242146.2105112483
1883,189878.92759409637
1884,207096.14826306322
1885,234236.81488659466
1886,283262.501784115
1887,211025.169317996
1888,267744.2208872261
1889,168984.01555902866
1890,122615.88592425328
1891,135069.35140338744
1892,105419.06113425567
1893,129813.84671390196
1894,124682.74765813666
1895,138290.24600848707
1896,124597.13824090052
1897,117244.42036054304
1898,113773.22918905073
1899,146220.19470335246
1900,144985.02518992178
1901,170676.97830552448
1902,145755.3955436397
1903,220356.86575870164
1904,138403.8627507105
1905,187708.6342223183
1906,146294.63066952233
1907,190542.5552502763
1908,116308.12443162245
1909,136904.68852133586
1910,124654.18671046781
1911,209747.5081363953
1912,293315.3616749189
1913,142167.14252479537
1914,65629.11023449672
1915,303612.48446193687
1916,65297.60781691469
1917,240451.03712929942
1918,139335.25828538346
1919,164297.4066624937
1920,156866.41333782987
1921,371416.4802754348
1922,312998.2364179268
1923,215490.59943037672
1924,226565.4444788589
1925,208289.40030921233
1926,357832.10352201696
1927,133585.83171438557
1928,156614.71518239542
1929,122285.26306889078
1930,131627.2732124908
1931,137549.26639456057
1932,138030.93853916536
1933,182467.30964231462
1934,178726.3060871025
1935,174611.36952493445
1936,188122.1543994204
1937,182136.90877152327
1938,172243.4045229741
1939,249863.96828692674
1940,192533.01579445996
1941,171222.8852569326
1942,184204.48974972102
1943,209156.7773839151
1944,354261.59526083665
1945,372595.72729135444
1946,140420.69827745453
1947,283200.23342864716
1948,163593.31129301488
1949,240691.47441989166
1950,182711.5735538787
1951,241612.94104057417
1952,211685.9510883521
1953,168131.8460525527
1954,185612.22693000227
1955,131487.5811478354
1956,299669.16611732915
1957,154442.65258118993
1958,301740.05514073547
1959,145463.55966092134
1960,113873.162411036
1961,126405.8066464043
1962,95881.01111185127
1963,104011.75085473672
1964,108980.0644721266
1965,146938.8169502574
1966,142514.6282994408
1967,293996.5548491961
1968,408485.366230316
1969,367905.17773483135
1970,407665.7316651402
1971,432350.4785759188
1972,353138.2156019898
1973,274483.67430611316
1974,332373.56721442664
1975,459466.2500357145
1976,276129.0387789386
1977,349891.2318508795
1978,341490.0166304435
1979,315066.30755976244
1980,195064.50803497678
1981,327210.47703851014
1982,226820.3673379464
1983,215126.23867554165
1984,167797.02032415554
1985,222251.0872783608
1986,211766.1653542758
1987,184011.80770342395
1988,177577.69042859267
1989,191562.32849897613
1990,214403.6153168278
1991,225495.32642511505
1992,214696.39635145525
1993,173427.03119008575
1994,228729.12415689198
1995,181534.68087170113
1996,255931.095334069
1997,309508.3578381877
1998,306811.6508879904
1999,274294.33009355655
2000,310765.1452271403
2001,279078.91507977166
2002,242061.56783825008
2003,250828.96093578267
2004,277842.38008193625
2005,226040.50786909554
2006,224185.50107709318
2007,248436.61892857967
2008,212939.23972081754
2009,200280.2100090994
2010,190961.56840391937
2011,137019.08034119665
2012,177539.66999832884
2013,180721.19577130393
2014,187736.49201582838
2015,201891.01816047137
2016,195817.65528371098
2017,199151.27579166042
2018,125271.0920245898
2019,133384.1725221118
2020,107086.94718366028
2021,108957.99837181407
2022,178638.11807328518
2023,145205.62088160502
2024,259885.93308877797
2025,337747.8645214573
2026,185643.65805797023
2027,161388.83252020332
2028,151177.45132219294
2029,170200.07286993758
2030,265990.72413199965
2031,226776.23600811488
2032,248280.47401068086
2033,252466.83331453835
2034,171992.11323128082
2035,215583.68858105363
2036,191812.31540844723
2037,202069.19011726457
2038,297567.3700985189
2039,213467.5870984653
2040,309008.1048936928
2041,268699.3604431655
2042,206179.82947664225
2043,172903.578159059
2044,169071.32965509
2045,207775.04790775612
2046,144006.76681013982
2047,141477.23115107822
2048,141170.78122259106
2049,139352.71152904106
2050,169933.59684177145
2051,107346.86559389057
2052,131561.32221643042
2053,146985.1226876902
2054,95400.11864570445
2055,153238.55249236838
2056,142361.17913080315
2057,119051.04417038836
2058,212138.27395649414
2059,135137.17210764828
2060,164979.55080719743
2061,168072.84659159475
2062,132247.2885817988
2063,120432.52884232995
2064,137065.43022924976
2065,114564.44111742523
2066,167524.6002342655
2067,126971.25104448956
2068,141721.75042087314
2069,85862.51846177538
2070,113807.23727715953
2071,96719.52842512965
2072,137737.40803324227
2073,134354.2544752477
2074,175949.46965210745
2075,145005.37770885584
2076,120553.15995358686
2077,151903.488028664
2078,126864.32619650516
2079,130818.19766949982
2080,116541.65609421022
2081,125028.0653324333
2082,120938.94459227487
2083,144394.0718060098
2084,114499.9731847521
2085,123430.44675568455
2086,114243.91987274897
2087,120267.14995715914
2088,99021.67135499237
2089,87840.76325759637
2090,128031.34601826535
2091,113038.39412646822
2092,125505.48485157438
2093,115833.95874843976
2094,109778.91130115358
2095,147014.44950520693
2096,87820.7762215797
2097,99047.13055822927
2098,143959.29108362296
2099,61121.66598200181
2100,90660.48471502401
2101,116638.65937742553
2102,130579.71262160121
2103,107521.16322385168
2104,135648.5957416526
2105,129356.81988634895
2106,72182.95918522714
2107,192061.1741778893
2108,117179.30271902605
2109,112312.46826254416
2110,117498.56785149223
2111,136864.32280738986
2112,137320.08288028344
2113,117666.7639211667
2114,115470.3850217369
2115,153310.54876853077
2116,112369.80650184644
2117,144235.34569671995
2118,124224.04570335774
2119,111577.55142256647
2120,116381.30910264091
2121,104560.2732802431
2122,113341.9012736507
2123,89520.34441729481
2124,163197.80202790786
2125,128051.23073218952
2126,151881.5100233786
2127,153093.44051521755
2128,125996.86455673867
2129,93465.11924444206
2130,135968.65088490068
2131,145659.5612304663
2132,110886.81174835634
2133,116732.91482431086
2134,120728.48008594298
2135,99667.35949212861
2136,78151.26707701042
2137,109157.84083699217
2138,130475.29170312674
2139,150633.48578939092
2140,136747.77287639875
2141,152551.9576465391
2142,132518.49841767544
2143,147278.23685199567
2144,118950.88484875292
2145,137786.46978738008
2146,161023.47034444794
2147,150754.21492739426
2148,134482.97845629402
2149,141370.16101638798
2150,221716.14065083244
2151,120057.58135907433
2152,152315.70562380808
2153,163041.2614744971
2154,101982.24513849753
2155,132886.37215628443
2156,238819.0319686145
2157,232567.23464810805
2158,240635.6682051717
2159,217160.50409637322
2160,177380.43567734916
2161,242922.21831885452
2162,376863.2058370899
2163,336394.4597053047
2164,257910.79642630575
2165,192676.54752198473
2166,153350.7380257441
2167,210009.8737222125
2168,196610.0157864861
2169,193086.16644587019
2170,213539.1820325001
2171,152794.1450124576
2172,134607.760885331
2173,174962.89677707388
2174,224508.86191713088
2175,287781.3154990566
2176,314690.47809618607
2177,244983.97774196483
2178,210862.46970563888
2179,142324.21138089529
2180,197254.3905244806
2181,193903.2248499134
2182,226072.14338330503
2183,193854.6708495173
2184,126612.84891906165
2185,125997.83226601261
2186,141493.54936661938
2187,153825.79813169857
2188,155024.76054093297
2189,246758.9644620854
2190,82008.03322940745
2191,82569.3300418217
2192,91660.79097186435
2193,103110.48804500212
2194,104665.88766181539
2195,108544.90663312229
2196,105126.39897771436
2197,113050.60331771238
2198,151987.96936966886
2199,180598.24495774618
2200,138747.95973836366
2201,136862.1428397496
2202,201660.72823622113
2203,152037.85345444025
2204,171841.95125790994
2205,116463.84647127098
2206,130743.42278681784
2207,210404.56707134962
2208,246820.7625326918
2209,214683.6044815426
2210,124103.05981458779
2211,114092.74920541514
2212,119116.84793663252
2213,104366.18541691672
2214,134531.62804519167
2215,101864.89082257761
2216,142106.88010281298
2217,67975.43157809913
2218,80620.41390265682
2219,76494.14903000556
2220,75890.07303473497
2221,304720.3263631391
2222,262804.6589036079
2223,287403.70778568415
2224,216432.44217040652
2225,133250.27452276403
2226,178480.6426644253
2227,200496.28100747545
2228,276472.79329075635
2229,238728.0926231313
2230,160795.54729821178
2231,209144.5732176231
2232,182505.5830506808
2233,176989.92031177547
2234,242494.79435215023
2235,215124.7918840342
2236,259839.42826789917
2237,323842.1698740226
2238,201885.44346681618
2239,106064.20641850906
2240,156767.2756622592
2241,143649.251095296
2242,127398.77728041078
2243,127487.34481805933
2244,99489.78515689328
2245,99519.7412575959
2246,138862.2068442246
2247,110031.50449127518
2248,125242.86894452068
2249,124312.91103610155
2250,132840.50818197874
2251,112862.60088218802
2252,177010.74249116512
2253,164160.9150284316
2254,182537.01550309215
2255,185775.78168628376
2256,176494.7610624272
2257,207606.05996336916
2258,167444.60464128372
2259,177474.8754945275
2260,146271.28881619193
2261,193378.60736528982
2262,205703.37797094154
2263,359693.16496559134
2264,448326.6555689204
2265,156431.7440549811
2266,287015.7776206423
2267,340419.2592274052
2268,388859.0927418271
2269,157400.8005127875
2270,189036.4295108469
2271,214282.55497010733
2272,196122.8347840123
2273,162783.9382759813
2274,177307.8668204353
2275,156077.65898502263
2276,181948.89975830598
2277,175641.22509643337
2278,149691.3702192516
2279,128407.1372703592
2280,112648.29475326226
2281,172847.34976947657
2282,181260.79992514272
2283,103802.44432878177
2284,111584.83781243287
2285,140715.19647527448
2286,126191.36653752724
2287,350154.0193089531
2288,272771.8884385703
2289,354862.31049931695
2290,420513.70444771973
2291,331694.7464532538
2292,417075.2077731977
2293,450574.02222984005
2294,395652.5699595632
2295,460318.18759432837
2296,260136.74033706792
2297,332588.9253592988
2298,337166.4668301932
2299,358752.0576411608
2300,324460.01953605586
2301,307458.34609773813
2302,247226.71078127308
2303,248095.36977136027
2304,244040.38001050448
2305,193182.53795667764
2306,190958.2689332739
2307,200116.37548018913
2308,226449.33142435606
2309,279858.72737451387
2310,219746.79572337
2311,204737.98904525174
2312,172254.432182999
2313,173648.59182539635
2314,171746.3957864066
2315,178155.06227233255
2316,196262.37978307882
2317,183461.90653919542
2318,176055.3550535919
2319,179858.3953878371
2320,184220.67626198538
2321,243402.67421142917
2322,179890.41942941496
2323,186823.7159180385
2324,185013.6878659231
2325,214342.91750148166
2326,178744.54145251348
2327,207405.03610823513
2328,220967.38103675668
2329,188499.60807105535
2330,181433.5573263769
2331,336584.3185104268
2332,388786.9192435405
2333,316698.8194488142
2334,258139.56081876386
2335,278699.86951228237
2336,306439.6946842718
2337,195811.3425119227
2338,262875.07904331706
2339,228350.94752834266
2340,369289.92173930747
2341,217961.38923430553
2342,236995.54920713388
2343,228594.2452449553
2344,227064.2175735674
2345,233149.8114809285
2346,214562.52470004983
2347,197154.1216967997
2348,235087.79574196352
2349,176287.4435845706
2350,298514.4767681187
2351,250888.40266235312
2352,244261.73289483908
2353,245894.90823721467
2354,132971.72809955128
2355,145031.83320729312
2356,151132.106698777
2357,195845.48105356225
2358,200758.94010765973
2359,126245.1132745345
2360,121283.26845722379
2361,143829.5197460705
2362,255013.236631648
2363,141782.08204165945
2364,154040.0257329854
2365,218223.3560794213
2366,195834.62405558303
2367,226122.88818872924
2368,213322.26906916668
2369,219839.98006664397
2370,171750.24054599396
2371,166797.2310142356
2372,186650.9471516094
2373,272790.0548448782
2374,302351.20451965014
2375,242155.71685529355
2376,275549.6280665696
2377,309234.74568122
2378,151554.74463815853
2379,193917.81207783986
2380,144979.9464500056
2381,164483.68360893213
2382,201503.37396223051
2383,203443.5480732193
2384,238853.71514260682
2385,162116.84986772484
2386,135856.19993993844
2387,134401.43092378194
2388,103881.31495947551
2389,124321.61098281629
2390,151055.7781292919
2391,142685.01398807683
2392,115164.23593594128
2393,168716.3973693102
2394,146840.8957654495
2395,203435.10102475167
2396,145676.9007254831
2397,205249.80682285596
2398,127853.9691472677
2399,66019.12783033948
2400,70313.71355253583
2401,122338.85111474615
2402,137208.35400513627
2403,142545.1495125516
2404,151761.0034240069
2405,158658.28886696577
2406,141400.18926327594
2407,126937.4755811706
2408,145497.8033663408
2409,127612.44130952327
2410,162337.18009796413
2411,119598.33586008272
2412,150881.99975350045
2413,134689.9890699762
2414,147539.79674012866
2415,132165.42318745903
2416,126144.43702935913
2417,135149.0311711828
2418,133794.50853191243
2419,128431.76599487546
2420,125974.45948790965
2421,140661.16224363013
2422,111323.15549937375
2423,119547.7199083418
2424,151323.6009703918
2425,190373.15248353954
2426,124364.28336905284
2427,130768.43541299706
2428,175458.23762138857
2429,115370.825408646
2430,132259.51059526036
2431,113920.50401492818
2432,142389.43738562881
2433,145423.90604984638
2434,140212.02160577898
2435,146162.71504975035
2436,110146.57254245295
2437,107833.0724088778
2438,123624.63826591267
2439,103903.71712152229
2440,124251.47758510656
2441,90752.3236029312
2442,101508.92820376187
2443,120784.64639147339
2444,125406.96630026912
2445,90145.87378025596
2446,133339.91047641414
2447,183167.25619194043
2448,138508.5541680403
2449,118017.2647685522
2450,148040.1183853678
2451,123676.11859567015
2452,197751.2944299803
2453,98414.11655063301
2454,117865.88136047733
2455,111806.11591232446
2456,126739.69173800455
2457,130915.19229532825
2458,126285.9743610219
2459,110072.70568874547
2460,142590.99941805162
2461,125827.01173877477
2462,131957.83432807805
2463,123994.30299190345
2464,163228.28933856552
2465,132939.85764244234
2466,119128.27656319391
2467,135964.66569250688
2468,90504.02009738088
2469,87355.10830731614
2470,185135.78827465046
2471,194701.03376632585
2472,154925.27730837002
2473,116083.43368867255
2474,86281.07395242539
2475,214264.02584735368
2476,112870.6576088742
2477,125357.28989161484
2478,152175.3809715116
2479,108992.99575910272
2480,146598.66711641348
2481,124239.5486277303
2482,129910.40244857845
2483,114494.54061385042
2484,124277.16108007282
2485,127800.86963909
2486,147285.15569578437
2487,170790.3569866997
2488,156730.24317261574
2489,154887.12715801262
2490,147807.96165277564
2491,94292.2903894852
2492,196428.71239321417
2493,148896.15532611997
2494,150141.31183320456
2495,91512.3591122138
2496,229323.76672536542
2497,146616.74115515297
2498,117309.97732543445
2499,86615.84541281004
2500,127295.41000121407
2501,133086.16159844107
2502,137133.41420180473
2503,97160.74389088838
2504,180696.82493952944
2505,225791.2158333343
2506,251825.38368437596
2507,286135.03852850216
2508,252041.29551005305
2509,221812.74741331366
2510,226525.40180911656
2511,181117.12000494494
2512,209639.4437070666
2513,221370.95240065735
2514,239972.69240625747
2515,150468.4863631732
2516,173364.64417106236
2517,143921.40520570363
2518,152916.87079297937
2519,234713.77482140483
2520,217999.61048840798
2521,189907.11759251548
2522,222536.0263247915
2523,122079.61977758363
2524,138888.51799507256
2525,144682.03481620827
2526,140379.81206445664
2527,120100.3074124286
2528,132145.46037145087
2529,140631.8958102623
2530,125768.29979811123
2531,246848.88373835688
2532,227295.33926398284
2533,198488.60273393337
2534,234133.78853134462
2535,279695.60382709524
2536,227965.89786644577
2537,231515.77532178874
2538,182893.31020850933
2539,187866.3921884779
2540,181703.1134050439
2541,181593.59031685564
2542,166312.27897487226
2543,121924.33917789793
2544,120444.51665576226
2545,130990.46036882635
2546,133796.92052307323
2547,135246.72826273218
2548,153992.83342912415
2549,157922.46879598638
2550,565207.3536470667
2551,142416.95461523498
2552,128991.63099109253
2553,81908.21855852177
2554,100741.42989744306
2555,113958.3887393556
2556,105071.12714129777
2557,111958.89252236602
2558,150977.7341019912
2559,131145.55729773745
2560,148514.86303431742
2561,143312.4598523826
2562,136562.7518478492
2563,149822.93674152275
2564,198858.35694104235
2565,143085.8365681461
2566,149159.35763053322
2567,134930.3787046577
2568,191708.84367433994
2569,209137.42071138008
2570,119973.67122760849
2571,181174.45309918548
2572,153756.9938093523
2573,209582.26964625786
2574,288424.0578633466
2575,129077.92701654599
2576,120658.20072666222
2577,149288.96291047032
2578,88053.3381701734
2579,72557.84994443232
2580,109635.9408791599
2581,117536.29298411543
2582,112771.30097575547
2583,265331.9546217305
2584,163174.73171799045
2585,189520.4761987097
2586,212077.86736102102
2587,197644.3542119958
2588,141898.99413465918
2589,147871.34822865308
2590,209415.13425774183
2591,218350.89073046704
2592,216354.1138039367
2593,243566.63877259626
2594,180014.23317963246
2595,203782.6642151215
2596,301165.24764006445
2597,192407.17019902403
2598,277667.1320693813
2599,319768.8922858768
2600,136582.06085343543
2601,141304.70507145196
2602,86099.59943085944
2603,93534.86226086304
2604,88017.881258422
2605,83174.85091842322
2606,144774.7656036136
2607,204898.65238652832
2608,192519.5777561019
2609,171589.80403748158
2610,108905.7010378759
2611,121806.981228324
2612,157344.21211317828
2613,130222.46115315349
2614,126004.1849435326
2615,152873.72975620796
2616,145361.20979225135
2617,173945.21585955954
2618,183488.08863325662
2619,198408.4552029239
2620,188620.227893554
2621,177455.24354323183
2622,182087.51822310875
2623,241105.2568600498
2624,298869.53432996
2625,280574.47541671037
2626,172873.05019335682
2627,169870.97145617128
2628,453181.1768248922
2629,496639.9904896923
2630,370322.49362394505
2631,463783.136744588
2632,407352.87197483896
2633,298390.36130518443
2634,401220.41820509086
2635,154513.96668441288
2636,184121.09348733322
2637,176487.24924829142
2638,254637.27437525487
2639,185959.4407047985
2640,151069.93418019218
2641,111229.29726663754
2642,187170.27978391462
2643,108268.84624386329
2644,126180.79451712678
2645,106530.2617167184
2646,96206.84052839622
2647,103819.97119531807
2648,140621.8483054217
2649,148685.52922402613
2650,137929.04076979932
2651,146234.10596169558
2652,414090.3151117567
2653,248196.71161278785
2654,260767.28016382328
2655,385326.2761389909
2656,322832.2168791741
2657,324772.45677267876
2658,287980.72195268853
2659,306457.44154306955
2660,350256.3446242497
2661,335420.2351473075
2662,349461.8140539093
2663,285086.9545641296
2664,277132.02709420724
2665,320029.22035753884
2666,279423.11055893474
2667,173292.06420789502
2668,178798.87637296756
2669,177899.47585356247
2670,275291.8930596508
2671,182902.48741087745
2672,193538.68531836296
2673,204538.33209435968
2674,200836.1188006406
2675,176134.40210818592
2676,190801.33085867675
2677,197246.7405448212
2678,254590.14341621276
2679,278396.69236880675
2680,280793.4324408432
2681,394919.6822737218
2682,323313.60559543385
2683,550475.7025284074
2684,314220.050840564
2685,327313.8068495379
2686,246378.16677633428
2687,311777.15236262
2688,219535.78779316874
2689,208119.9182963404
2690,423363.8544632169
2691,191958.31033952592
2692,135909.07936594082
2693,196617.66798033478
2694,129285.87932559916
2695,194072.41734116228
2696,185627.97640150186
2697,190170.60518222355
2698,200637.18054568203
2699,175197.72630679776
2700,163295.90305587352
2701,157754.17522326525
2702,119108.46148594082
2703,132606.03370473557
2704,141519.67860677437
2705,121602.8624678952
2706,115751.73858267914
2707,126434.18728925628
2708,132818.22717052017
2709,103435.16473740982
2710,126871.38710400095
2711,250922.58556100476
2712,375353.2364649426
2713,175023.77089927555
2714,152953.3925240725
2715,167153.31320363015
2716,153679.36675659224
2717,188947.38514036237
2718,226955.0724242736
2719,154433.31605164317
2720,172078.087059493
2721,137742.13572788393
2722,156828.2337086798
2723,143262.18263570653
2724,128253.23353504199
2725,133928.03478159657
2726,144631.82638388532
2727,168026.7967927932
2728,182270.49840840313
2729,152095.4125887624
2730,144250.13029397442
2731,126105.59518595663
2732,124918.93015663218
2733,160155.97384373422
2734,142849.03588228056
